video,exercise,pitch,yaw,take,backend,frames,avg_latency_ms,fps,curl_counter,squat_counter,elbow_mean,elbow_std,elbow_mean_abs_delta,knee_mean,knee_std,knee_mean_abs_delta,shl_mean,shl_std,shl_mean_abs_delta,rshl_rpalm_mean,rshl_rpalm_std,rshl_rpalm_mean_abs_delta,rshl_rhip_mean,rshl_rhip_std,rshl_rhip_mean_abs_delta,rpalm_rhip_mean,rpalm_rhip_std,rpalm_rhip_mean_abs_delta,rknee_rhip_mean,rknee_rhip_std,rknee_rhip_mean_abs_delta,rknee_rfeet_mean,rknee_rfeet_std,rknee_rfeet_mean_abs_delta,rhip_rfeet_mean,rhip_rfeet_std,rhip_rfeet_mean_abs_delta
dataset/bicep_curl/up45/side.MOV,bicep_curl,up45,side,,mediapipe_2d,113,41.076241827578144,24.344973042996617,0,0,120.8240321516152,41.30275188666731,5.455871236444337,151.21891506808686,5.158627115428018,1.7728941598735144,0.10093579493865489,0.006767847768501541,0.0016139509606651688,-0.2305855659180483,0.1456285582458922,0.01958639093036277,0.39663032893995037,0.005616210081470673,0.0014122649517146649,-0.16604476302190208,0.14241853275381958,0.01902831274654307,0.1697296879365606,0.01795627427246399,0.004326538628442857,0.15800618001434472,0.02273432805665118,0.006923587791661723,0.3277358679509053,0.03456509327900331,0.010461839254925708
dataset/bicep_curl/up45/side.MOV,bicep_curl,up45,side,,mediapipe_3d,113,41.4004793516319,24.154309700295354,0,0,129.6421881401292,16.65533094338237,2.714840256375119,143.88805317418033,8.122502063412558,1.8306316287959639,0.10153970952751673,0.006162757156193899,0.0015890675477814528,-0.23476519996086054,0.13847651435468827,0.019392987713217735,0.3968093962268492,0.005653460682615493,0.0015419756195374898,-0.16204419626598865,0.13544411739361872,0.019411595804350718,0.17158733954471825,0.01788224459395699,0.005269721682582583,0.1598267418093386,0.023286988233209117,0.007611580725227084,0.33141408135405687,0.036171876030242786,0.011288543897015708
dataset/bicep_curl/up45/side.MOV,bicep_curl,up45,side,,movenet_3d,113,47.953060479933576,20.853726331366477,0,0,105.2601615892826,31.82533876039304,7.965672104236885,74.37129720897833,12.017796185035262,8.688001265090701,0.08989510195132176,0.005187230187567612,0.001979365159868247,-0.12361385996362804,0.06119941328404411,0.009439449225153242,0.22388979739847437,0.0034272596187788,0.001772062320794378,-0.10027593743484632,0.0636749349184641,0.009605936439973968,0.11802241285290338,0.006684075652178794,0.003117482044867107,0.005401866625895542,0.00838144214210677,0.004638818225690297,0.12342427947879893,0.006066298631402399,0.004197075963020325
dataset/lateral_raise/down45/back.MOV,lateral_raise,down45,back,,mediapipe_2d,157,42.07257481268162,23.768452595360944,0,0,155.89037294935082,22.276954586322184,3.033542406372483,167.5181284985967,1.560809049827194,0.27193158941188555,0.24007033467261085,0.011322499537007593,0.0015720340104938934,-0.11726174226225676,0.08096055293798891,0.009614652941275849,0.15635037338279323,0.005765302321856892,0.0009005120192175439,-0.03908863112053648,0.08341917426153017,0.009850186139241943,0.19967145532503672,0.004232204656547258,0.0007190998042767713,0.21569433324556497,0.004366323448051797,0.0008453764707030665,0.4153657885706016,0.003980768085221718,0.0006638864791431079
dataset/lateral_raise/down45/back.MOV,lateral_raise,down45,back,,mediapipe_3d,157,42.53779086551279,23.508508073717174,0,0,149.54177800915824,14.587957947408167,3.787754245830037,154.44570532931772,8.364031330494367,1.3297035918901468,0.23992308724413375,0.009821630618929555,0.0015689361977710432,-0.11629155524976693,0.08035089088478573,0.009670584820784055,0.1564132375701977,0.0049101111433719705,0.0008749413566711622,-0.04012168232043078,0.08135236881280644,0.009821315224354085,0.19905076019323556,0.004619363160892827,0.0008730414586189466,0.2135379986398539,0.0038292391851807808,0.0008260500736725636,0.41258875883308943,0.004189102792884652,0.0008030151709532127
dataset/lateral_raise/down45/back.MOV,lateral_raise,down45,back,,movenet_3d,157,47.80322614505555,20.91909020879825,0,0,165.73585730876817,8.758525944063855,2.6350991376840556,177.32753905546784,1.1640772121357197,0.6976754809701794,0.12098471494337862,0.011231933073520871,0.002750620298894093,-0.11611590966297562,0.07447313975231262,0.00954007414671091,0.12955263883444915,0.004644791109846464,0.001742818798774328,-0.013436729171473509,0.07242139474675058,0.009510536606495198,0.23710651439466293,0.004940991757139202,0.0020411117718769954,0.2306900533141604,0.0031945854151081065,0.0032800153279915834,0.46779656770882333,0.006244587365159946,0.0036420562328436435
dataset/lateral_raise/down45/back45.MOV,lateral_raise,down45,back45,,mediapipe_2d,150,40.50404863276829,24.688889969161927,0,0,110.12636879549723,66.01335390648767,9.544083182843934,158.89656119696718,1.8346589227748882,0.2996832847547221,0.1882662969791174,0.021299148255199015,0.005251104753502297,-0.12126537764599024,0.08731324779663344,0.0129590879481203,0.15301890456462167,0.005869871167807618,0.001237433243558652,-0.03175352691863141,0.08502432385957323,0.013166558474880961,0.21738228013430258,0.003603152203960449,0.0006474539140763388,0.2195979084463624,0.0028915189696652075,0.0005484440776612598,0.43698018858066506,0.00511003702706913,0.0007084725642269849
dataset/lateral_raise/down45/back45.MOV,lateral_raise,down45,back45,,mediapipe_3d,150,40.84265471668914,24.48420669363051,0,0,150.56572872675005,13.187230927856222,4.622092241706975,159.89396303292597,3.2520805160898503,1.087070365217199,0.19202125113850996,0.018606331839761285,0.004942864204492785,-0.12144546667734782,0.08605314577306523,0.016057381693948835,0.1523281846443812,0.005350379190222487,0.0011278474890945743,-0.030882717967033388,0.08371841196612578,0.01594390605120051,0.21747820178667704,0.003540105393050267,0.0007305981328823422,0.21989938139915466,0.003092831047097092,0.0007706592547013456,0.4373775831858317,0.004761284929281595,0.0008289433965746988
dataset/lateral_raise/down45/back45.MOV,lateral_raise,down45,back45,,movenet_3d,150,47.14729946184283,21.2101225608758,0,0,127.56287968179355,42.87559389173953,15.720819241872237,162.12587195958497,1.8551730314538024,0.779994772993618,0.12196195840509091,0.003881240358600603,0.0017770304308700336,-0.12953169584274293,0.05890512368678628,0.009822831857924494,0.14344893137613932,0.0037212806087344036,0.0019751379153872496,-0.013917235533396403,0.06011079612442474,0.010260832389729135,0.2394126848379771,0.003908370059497343,0.0021226502104893627,0.21961422642072043,0.005359687960202506,0.004595027673964532,0.4590269112586975,0.007154641058076165,0.00510693556510362
dataset/lateral_raise/down45/front.MOV,lateral_raise,down45,front,,mediapipe_2d,152,45.12202524806765,22.162125802250532,21,0,165.79439345218384,13.224757324755663,4.750016295240642,139.9062632156625,3.012901676330497,0.41673354546878066,0.25681024723303686,0.0069343704333345475,0.0009796868680238646,-0.06907810360335317,0.12782711008241307,0.013496352089854812,0.2210967152190847,0.01067838283030471,0.001299794024334214,-0.15201861161573146,0.13753942524406876,0.014586518232283237,0.15060085578986127,0.0038537341442691493,0.0007280667595389119,0.20519740772823472,0.007001054546936659,0.001420877833396902,0.3557982635180959,0.004976035480136553,0.0011688870545062285
dataset/lateral_raise/down45/front.MOV,lateral_raise,down45,front,,mediapipe_3d,152,46.15050680723997,21.668234417809742,19,0,151.0098801884685,8.625691190704407,3.9945794650270954,146.2975891249302,6.662103669317851,1.1401597817317772,0.2564266154202251,0.006499094817846386,0.0009972062134562362,-0.07204260814346765,0.12003762605937802,0.013045118739273375,0.2218961974507884,0.009857990553443247,0.0013051151439843589,-0.14985358930732073,0.1287644075261179,0.01397516198505629,0.15035655349493027,0.004004500993229702,0.0010194494234805076,0.20468904470142565,0.008051882001571097,0.002017979590308587,0.3550455981963559,0.005680574061701169,0.0016637053710735396
dataset/lateral_raise/down45/front.MOV,lateral_raise,down45,front,,movenet_3d,152,47.48900189128778,21.0575072158646,16,0,168.13011781535306,7.567464870465971,2.991774156772031,155.85469371454434,1.5043557720898773,1.0226706364267235,0.137649363580167,0.0048534593009612595,0.001713833700267148,-0.07587837986648083,0.1125616520876368,0.01252272113269528,0.2122941170083849,0.007984067063596147,0.0018301067368084233,-0.13641573714190408,0.11995302464527048,0.013386478684595879,0.15236411557385796,0.005614180544835339,0.0028306190541248447,0.20733750297835,0.00486736535993192,0.004451709867313208,0.35970161855220795,0.006418299664695835,0.004083265531931492
dataset/lateral_raise/down45/front45.MOV,lateral_raise,down45,front45,,mediapipe_2d,154,45.82575432708269,21.821790272397266,1,0,153.58266066099338,11.349055559048464,2.3149156862332094,108.38829731627322,2.077586299180871,0.3499781251152099,0.16541940801797936,0.006763560662767132,0.0017365150455108066,-0.12060073551501119,0.08536609899903638,0.008074942910560653,0.19201368623297213,0.008963956414997764,0.000901881933826317,-0.0714129507179609,0.0936477785194302,0.008799301928206027,0.15498717271470194,0.004318864374112657,0.0007291824730947518,0.20725961585217315,0.005136285019245755,0.0010964059725642808,0.3622467885668748,0.005603361044256225,0.0010094335443729756
dataset/lateral_raise/down45/front45.MOV,lateral_raise,down45,front45,,mediapipe_3d,154,45.879309283351745,21.7963176782801,0,0,136.13088743233936,4.485476145004441,2.0954760295685966,143.62408239386173,4.503217961766964,1.323709094717859,0.16402771807901234,0.0055002275300919026,0.0015483078071955583,-0.12189142289873842,0.08253874727029235,0.007867792073418112,0.19273623011328958,0.00829030751698989,0.0009749847299912397,-0.07084480721455116,0.0901170787852153,0.008503480674394595,0.1543648989943715,0.003444211525724979,0.0007681379131242341,0.2052528223434052,0.003563108302757047,0.001062072180455027,0.3596177213377767,0.004867374608059843,0.001016852902431114
dataset/lateral_raise/down45/front45.MOV,lateral_raise,down45,front45,,movenet_3d,154,47.51237907050807,21.04714643979428,0,0,152.76749450329964,4.780329951341874,2.140905679930189,137.29076378379332,1.3979096553942605,0.8520980060568846,0.10192827118824062,0.004631391901561678,0.0018222961364781868,-0.12874969317541493,0.08640800148974111,0.008311637476378796,0.1964608413445485,0.004967589396519286,0.001793231644661598,-0.06771114816913357,0.09051584363925537,0.008981056657491946,0.16171133634331938,0.0048000010423341205,0.002939739258460749,0.20924219063350133,0.0042309652781841785,0.003530611010158763,0.3709535269768207,0.003527339210224728,0.0028291851087333332
dataset/lateral_raise/down45/side.MOV,lateral_raise,down45,side,,mediapipe_2d,163,42.30378066229583,23.638549187431657,0,0,112.03148735205211,18.957185797322488,4.371281300665357,122.31665742061288,4.86114007634048,1.2292383648609086,0.06470488370125381,0.009307143817493079,0.0021254392490518436,-0.15290353540084664,0.046118644160785656,0.005881210528388481,0.1741651286035906,0.012262147941550356,0.0020844423931326707,-0.021261593202744025,0.05513241599957249,0.0070104976034282744,0.19701948034288932,0.00860975143912312,0.0018739743965622486,0.20645032451552287,0.007002563151943908,0.001331732775362912,0.4034698048584124,0.01042880190410158,0.0020684740850152217
dataset/lateral_raise/down45/side.MOV,lateral_raise,down45,side,,mediapipe_3d,163,42.70795863793101,23.414839573059147,0,0,128.81005776270237,7.921867474961039,2.805417606687141,150.83079542263232,3.70061876245288,1.3645176047419174,0.06471621387530141,0.009341643630302446,0.0026111267801148456,-0.15243358407283852,0.045345801381867744,0.006941886227807881,0.1740785250268831,0.011969962032497039,0.00239204219829889,-0.021644940954044553,0.05430057484834218,0.007636056638058321,0.19755512146862006,0.008281540533862854,0.0021168004583429407,0.2057250825905361,0.006392325010732797,0.0018448211528636791,0.40328020405915616,0.010173746376767736,0.002516088294394222
dataset/lateral_raise/down45/side.MOV,lateral_raise,down45,side,,movenet_3d,163,47.092442485743824,21.23482977768094,1,0,118.7452627371648,26.232795337612075,10.751714631911492,148.2559447818088,4.9969915585160605,3.405825863429273,0.044903159620628845,0.007590832592497435,0.003792439313336777,-0.1634741304842241,0.07094557052015513,0.01601764651728265,0.1910911858813163,0.0059994058124259834,0.0035553234226909686,-0.027617055397092197,0.07206632900583634,0.01603422157558394,0.19179420895371702,0.008685570259869137,0.00511003092483238,0.22406277956406764,0.007515116566147353,0.005684852968027562,0.41585698851778463,0.006042808049369758,0.003865446573422279
dataset/lateral_raise/eye/back.MOV,lateral_raise,eye,back,,mediapipe_2d,125,43.091507031582296,23.20642903640125,8,0,156.70111442373178,18.97621440242339,3.5332678738075805,176.1835481987614,1.2568791515814262,0.3064099234393396,0.21453191081676462,0.00463834487468104,0.0006738529008350529,-0.08446165245351972,0.08735190424884584,0.011455818509521374,0.1923603698592052,0.004049738095543132,0.0006988910299176587,-0.1078987174056856,0.09096670477271931,0.011988907618010296,0.13298799697870084,0.002054898540108323,0.00042652613936586974,0.13257883909146678,0.002334232286532982,0.0003859540359887274,0.26556683607016773,0.002949519871474348,0.0004060695031172324
dataset/lateral_raise/eye/back.MOV,lateral_raise,eye,back,,mediapipe_3d,125,44.07162529788911,22.6903363159583,3,0,153.63135782924053,9.69418992525731,2.4772599082929836,169.68126804668057,1.5115622496432757,0.48664028456960573,0.21501498415538464,0.004435456807177075,0.0006690084035629791,-0.0842297158241272,0.08351212364821564,0.010768412582335933,0.19249434638023377,0.0035599084534617947,0.0006758027499721896,-0.10826463055610656,0.08658275661324472,0.011238487016770148,0.13176111221313477,0.0017228308431002633,0.00041702005171006726,0.13330337429046632,0.002016827093159012,0.00036646617997077203,0.2650644865036011,0.0032753659473791275,0.0004643850749538791
dataset/lateral_raise/eye/back.MOV,lateral_raise,eye,back,,movenet_3d,125,48.15664932783693,20.765564339667428,5,0,161.60807548608278,9.643431032433538,3.790118405428302,177.1824671382515,1.6774724639413003,0.9911671853415122,0.11556256531282545,0.0035517156936008165,0.0016222598129105247,-0.07831437611579894,0.07993644160299379,0.010969263411337329,0.18254475402832032,0.006594086280359313,0.0014387547008452876,-0.10423037791252136,0.08573332954947153,0.011626675244300597,0.14375830030441283,0.002014318832765867,0.0017946477859250962,0.13103981018066407,0.002161843199157439,0.0021405042179169194,0.2747981104850769,0.0025133178795874686,0.0022284643303963447
dataset/lateral_raise/eye/back45.MOV,lateral_raise,eye,back45,,mediapipe_2d,126,40.72158962639699,24.556998122484128,0,0,94.63951228178978,59.79646085449594,9.706981714060687,140.33849638149198,2.0007457972956795,0.4369910595412491,0.15742687090513388,0.008642763679089737,0.0022185194185753527,-0.110943457800194,0.07707919759404394,0.010153403816970556,0.19262344951035262,0.006131063325504372,0.0012272063272754977,-0.08167999171015865,0.08060970564942577,0.010762101461475396,0.1363719245843583,0.002034936880560213,0.0004284641843622925,0.12246788271131398,0.003349239056627984,0.0005248974425977773,0.25883980729567213,0.005050525295725967,0.0007414182453125208
dataset/lateral_raise/eye/back45.MOV,lateral_raise,eye,back45,,mediapipe_3d,126,41.24559985939413,24.245010459515456,0,0,137.69515657683428,13.73370242903419,2.9458791039032173,161.3441209568464,3.084752061257309,0.8506497199063652,0.15797212836114324,0.007792989604972918,0.002285840098185976,-0.1093687377278767,0.07347208748296728,0.010838845014572144,0.19268971421415843,0.005655180287098601,0.0011984760761260987,-0.08332097648628174,0.07690471931808499,0.011213128089904784,0.1367097742973812,0.001742147274758975,0.00039783906936645505,0.12223283449808757,0.0028758270643740834,0.0004461278915405273,0.25894260879546876,0.00434079015606626,0.000710376262664795
dataset/lateral_raise/eye/back45.MOV,lateral_raise,eye,back45,,movenet_3d,126,48.4043489393246,20.659300701544637,0,0,97.4299920066191,46.51360138079545,12.657691360202586,151.62341279699112,2.1533738603284007,0.8607218120149749,0.08337188325623783,0.002826807011960875,0.001812397958379782,-0.10731275190436651,0.07993521176292939,0.0117026686668396,0.18897219286078498,0.004893684186866492,0.001379786491394043,-0.08165944095641847,0.08414473350985638,0.012291192054748535,0.13144210217491029,0.002155923116320909,0.001394824504852295,0.12308139791564336,0.0024251958137319067,0.0020169048309326173,0.25452350009055363,0.0032789712094789003,0.002305321216583252
dataset/lateral_raise/eye/front.MOV,lateral_raise,eye,front,,mediapipe_2d,113,45.38814088152474,22.032186835108956,14,0,166.29900233402265,10.992805872657701,2.5828442741808026,150.07013462108597,3.3115225364119265,0.46211778932115244,0.22096945261800613,0.0024938639542271706,0.0005772634203948714,-0.07380431659407084,0.11311299156186153,0.016202617970096374,0.19436289116721223,0.009137413149101535,0.0012829379159983762,-0.1205585745731413,0.12195262760084523,0.017418175752469067,0.12333592667909246,0.0020357512551205095,0.0005085281137356451,0.10474867341240018,0.002720737927695178,0.0005786836980602519,0.22808460009149265,0.001811470243182371,0.0002953055474834214
dataset/lateral_raise/eye/front.MOV,lateral_raise,eye,front,,mediapipe_3d,113,45.66953206059844,21.896436308414767,14,0,154.65932629021017,5.421881934407557,2.202257220381915,133.5917280971085,3.7269519305573384,0.9818899887216818,0.22140147926158305,0.0025215919802665885,0.0006112211366879653,-0.07454728684594146,0.10728321694578583,0.015449236014059611,0.19427268352128763,0.008603813405593885,0.0012007052344935282,-0.11972539667534617,0.11558417385703133,0.016609114727803638,0.12292715195005974,0.001618202360489668,0.0005320816167763301,0.1054190829791854,0.002298673285231516,0.0005987978407314845,0.22834623492924513,0.0017615129151706589,0.00034353509545326233
dataset/lateral_raise/eye/front.MOV,lateral_raise,eye,front,,movenet_3d,113,48.177355895255715,20.756639326038137,12,0,166.8996731741822,6.1137219428092795,2.7938616845010236,163.1395003524993,1.7195725573941558,0.8264390625636795,0.12100311327614137,0.0032107854392378764,0.0017910166557183918,-0.07093913839981619,0.10405050120603869,0.015234749232019697,0.18683769797856828,0.007287040923857182,0.0020172798207827975,-0.1158985595787521,0.1108855812912665,0.01642767446381705,0.12646192523230493,0.003402712328991553,0.002568179475409644,0.11064661604113284,0.0025982256935051726,0.0021434096353394644,0.23710854127343778,0.0034705352663906464,0.0019953532942703794
dataset/lateral_raise/eye/front45.MOV,lateral_raise,eye,front45,,mediapipe_2d,117,45.56051784784047,21.948828662126346,12,0,169.03082158843077,5.997591937150339,1.8490973995532802,106.73321231530507,2.26292434210159,0.31451723469616205,0.16983059028240713,0.003145890738080788,0.0005848962143821026,-0.08527169310284227,0.10160199816818356,0.012112530276929026,0.19123930737108805,0.006398882079417117,0.0008787738640906303,-0.1059676142682458,0.10769748828318607,0.01271353575124823,0.12113152456121287,0.001806176993400772,0.0004406211893950746,0.10428785357942284,0.0026230321346924217,0.00045172645117037694,0.2254193781406357,0.0022193358969983673,0.0004468528298607237
dataset/lateral_raise/eye/front45.MOV,lateral_raise,eye,front45,,mediapipe_3d,117,46.100786675173694,21.691603812446925,12,0,147.6754205358429,7.005357833315714,1.6022746767687364,127.20910134894173,3.6460417434383063,0.9951779192673369,0.16975745829009392,0.0030401652571568185,0.0006255964584305476,-0.08527879658927265,0.09761966757953214,0.011602331081341052,0.1912619288151081,0.006169043649762495,0.0008739515625197312,-0.10598313222583543,0.10347002502491513,0.012197645316863882,0.12118996921767536,0.0016862465077234995,0.0004974516301319517,0.10419201952779394,0.0025553036560594516,0.0005099367478798175,0.2253819887454693,0.0021851051760446234,0.00048193232766513165
dataset/lateral_raise/eye/front45.MOV,lateral_raise,eye,front45,,movenet_3d,117,47.990271347996774,20.83755669453497,10,0,169.98370997415046,3.759764036658684,2.286947652751092,139.50207599019944,1.4053668363826783,1.167310543243831,0.0955751781630335,0.0023454607801277304,0.001483412812461442,-0.08438359137274261,0.0943804246291861,0.011369160280145448,0.1838186296642336,0.006431210697854711,0.001670572778274273,-0.099435038291491,0.09932010444069617,0.012093192801393312,0.12538821218360183,0.0023786832869095794,0.0017667803271063443,0.11052556781687288,0.003964432825779501,0.0019992106947405584,0.23591378000047472,0.0047653676847526204,0.001797519881149818
dataset/lateral_raise/eye/side.MOV,lateral_raise,eye,side,,mediapipe_2d,126,45.345433525711535,22.052937247429448,12,0,137.94794959229645,18.10451478081558,4.375512588123632,133.16175449404915,14.464956974219067,3.440924250328433,0.025653532762257788,0.013058363304504567,0.0028776928396261827,-0.0975869836037074,0.11040937581780871,0.015631505137970077,0.19087272609919712,0.005193810772689568,0.0008106215493825201,-0.09328574249548986,0.11354262053843453,0.01604584542984141,0.1443920741110348,0.00520873095979958,0.001331709407941986,0.1398421138722909,0.005409214615615455,0.0017592473285685869,0.2842341879833256,0.009708776328088718,0.002774045829326101
dataset/lateral_raise/eye/side.MOV,lateral_raise,eye,side,,mediapipe_3d,126,44.79055292442411,22.326136533463153,9,0,140.60673259197156,7.809983627214106,4.389758450157478,153.04915027528762,6.405472131763302,2.0879122922001097,0.025638994259736,0.012464855536507847,0.0031716984373750074,-0.09961495063607655,0.10401861374426144,0.017347976446151735,0.19095333535519857,0.005539100218861842,0.0008983461856842041,-0.09133838471912202,0.10771397386283608,0.017523706436157225,0.14494768967704166,0.005086126124219918,0.0014749541282653808,0.1408305068810781,0.005527326685911703,0.0021503911018371583,0.28577819655811976,0.00941773886312623,0.003074790000915527
dataset/lateral_raise/eye/side.MOV,lateral_raise,eye,side,,movenet_3d,126,48.39326422532193,20.664032815474904,14,0,150.46004741794135,16.569454259655974,9.631271313463596,147.2319983375471,5.032299096353903,3.1399191095411596,0.026832007735083145,0.008882087587843045,0.004893937768229259,-0.09746293770888495,0.11854869501743827,0.016651836633682252,0.18442771335442862,0.00968928825061701,0.0031944782733917235,-0.08696477564554365,0.12532268007761052,0.018024691104888916,0.14797678873652503,0.005053360667935197,0.0036864304542541504,0.14558197297747172,0.008417756579963086,0.006386207103729248,0.29355876171399675,0.010534560413139887,0.007974852561950683
dataset/lateral_raise/up45/back.MOV,lateral_raise,up45,back,,mediapipe_2d,149,42.650413601784244,23.446431477470263,19,0,162.36450136345317,10.833548827168343,2.5100816789424916,173.0252440692449,0.986720643204134,0.12794782887945702,0.10974390318196499,0.0021223239637324473,0.0003101529959570774,-0.10226965053079669,0.1461017421399944,0.016881043138979895,0.3144878613440113,0.015892170292921226,0.0019249142145534289,-0.21221821081321457,0.16088946591237863,0.0184215042712785,0.16503530880671002,0.00388270305628774,0.0008947324445561819,0.17697051047247417,0.004700538245198274,0.0006894765857730626,0.3420058192791841,0.00430186395491102,0.0009272379731397156
dataset/lateral_raise/up45/back.MOV,lateral_raise,up45,back,,mediapipe_3d,149,43.25196977264104,23.120334293596688,19,0,148.9711271901156,11.675333156096674,2.4741917303536938,169.19887231909698,2.6659284978551163,0.8123460920878721,0.11031484926092151,0.0017486326504009605,0.0003269050952849047,-0.10107605096777814,0.14363727506156634,0.01718556312089031,0.3154013826943084,0.015708645939692283,0.001924234366900212,-0.21432533172653026,0.1582964675698826,0.018750550376402365,0.16398678729998184,0.0041479001763365,0.0010950887525403821,0.1777169272403589,0.00492484325761473,0.000865074831086236,0.34170371454034076,0.004277195997105861,0.0011232700702306386
dataset/lateral_raise/up45/back.MOV,lateral_raise,up45,back,,movenet_3d,149,48.405757499702474,20.65869953602413,16,0,162.2319381027931,8.762635263189015,4.601097068899092,163.33752387563055,1.8821772284582015,1.0838543762554906,0.11461416419119051,0.00511960903457852,0.0021246367599080168,-0.048330800845318996,0.08758387999093407,0.010324751001757544,0.16914585792778322,0.004290954795889641,0.0015007623949566402,-0.12081505708246423,0.09115242400277748,0.01104708096465549,0.08911335168268857,0.003162535425414211,0.0019312674129331434,0.09322154321926553,0.0023280026856110077,0.001603143843444618,0.1823348949019541,0.0032906611374440165,0.0019261220822463165
dataset/lateral_raise/up45/back45.MOV,lateral_raise,up45,back45,,mediapipe_2d,138,41.88949965274609,23.872330972911115,18,0,132.47199258050716,35.79297274135577,10.36955355793549,168.98835661022835,0.7006716475387932,0.11602620516803834,0.09674604692147759,0.005963974215400909,0.0009875031480539088,-0.09007896281590998,0.15640083515533434,0.015976998676780207,0.34176031375336835,0.011481162664398897,0.0012044973407666605,-0.2516813509374583,0.16743011677707836,0.016995423685641907,0.13183984190304604,0.006470489577001698,0.0009403205836137447,0.16013919313440725,0.0027608651867025154,0.0006386709392307209,0.29197903503745337,0.005196947249722496,0.0008101314480586885
dataset/lateral_raise/up45/back45.MOV,lateral_raise,up45,back45,,mediapipe_3d,138,42.45707758388523,23.553199063789414,1,0,132.23518330921365,9.20778521763861,2.572199365334981,163.32975694253201,1.8086842191815227,0.5494548591853392,0.0977321878747671,0.006033231406226614,0.0010162373879275797,-0.09155595780728196,0.1484851973955107,0.016513977084227287,0.34428221883549204,0.012608748892084973,0.0013315456844594357,-0.2527262610282101,0.16040847089196023,0.01759567567874698,0.13093373352202817,0.007165684562417543,0.0011017148512123276,0.1597925981749659,0.002657217766524115,0.0007425355215142243,0.2907263316969941,0.006364348120264808,0.0009483786394996365
dataset/lateral_raise/up45/back45.MOV,lateral_raise,up45,back45,,movenet_3d,138,48.17501571117158,20.7576476154237,4,0,103.87497452817958,46.46479425162666,11.190594794336837,154.39242035573065,2.148883472994273,1.084843749184656,0.09646440697523856,0.008524703207761867,0.001981969295667639,-0.054910712160062096,0.09291753467355544,0.009940378639819848,0.17950235458387845,0.003079395074412346,0.001325300575172814,-0.12459164242381635,0.09541691505681099,0.010294008211497842,0.08072616267895354,0.0021548283812542566,0.001533498729232454,0.09451355018477509,0.0023622018037860702,0.0014074288145469053,0.1752397128637286,0.0024120691340893214,0.001742258124107862
dataset/lateral_raise/up45/front.MOV,lateral_raise,up45,front,,mediapipe_2d,134,45.72008704721455,21.872224323792576,7,0,171.03593899123922,3.3796049297578103,1.2264175197015057,164.09521133943343,1.1666861126549006,0.17436378428825783,0.1294404865682077,0.003040786678210467,0.0004198666850218246,-0.17797486510578692,0.14060920702769086,0.017725109428777006,0.2777841154621996,0.016569837599135943,0.002249252246949191,-0.09980925035641262,0.1554733231819281,0.01962920612022417,0.1781111417308664,0.00585655379530798,0.0011698090677585626,0.09985728768686143,0.007070125477248015,0.0012056574189303678,0.2779684294177278,0.0037675433481224067,0.0008234171573602573
dataset/lateral_raise/up45/front.MOV,lateral_raise,up45,front,,mediapipe_3d,134,45.99370489091571,21.742105846261403,4,0,156.50149662831916,8.713678972117007,1.4127308474446638,106.20828447755468,16.688056319042307,5.383288533534215,0.12946419957339522,0.002951895904334518,0.00041888935410446817,-0.17813710812757264,0.13441381570181218,0.016695314107980943,0.27781388063484164,0.015818888559169537,0.0021830418504270397,-0.09967677250726899,0.14849031066475266,0.018564198026083466,0.1783145061179773,0.0055342967117133594,0.0012591871103846042,0.09968945072658027,0.006839640637110762,0.001296314978061762,0.2780039568445576,0.003629129106716495,0.0008193460622228178
dataset/lateral_raise/up45/front.MOV,lateral_raise,up45,front,,movenet_3d,134,48.30703356758511,20.70091922744389,0,0,171.90010804095377,5.334318410431143,2.052992140548332,157.6423071572865,4.972244433318375,2.2103459646615384,0.13282613103416374,0.003938001560041625,0.0016451686145711525,-0.0999844801514896,0.07596019651009935,0.00975760817527771,0.14641102681409068,0.005873515022650271,0.0018122189475181408,-0.04642654666260107,0.08110356810423693,0.010714141497934671,0.10393319823848668,0.004184384229848036,0.00304279963772996,0.07032404951195219,0.0036833973419507864,0.002620259173830649,0.17425724775043885,0.002514156174330364,0.0014101544717200717
dataset/lateral_raise/up45/front45.MOV,lateral_raise,up45,front45,,mediapipe_2d,138,45.46044146358643,21.99714670173176,15,0,170.8367284148221,6.357336479038827,1.8027775998385416,147.94526062887863,2.1849811473118517,0.5356068825809044,0.07755833488143364,0.0034928007416807844,0.000822801921153879,-0.1197417211546709,0.15338401080872938,0.015822599922863795,0.31337842557548695,0.010067790939918652,0.0016437693378418155,-0.193636704420816,0.15993292167654416,0.016424271267773037,0.12113638765585237,0.006325740920998924,0.0011730736099838219,0.1356256438366609,0.005259825690359131,0.0011554942233142113,0.2567620314925133,0.008046373155958755,0.001492076691870487
dataset/lateral_raise/up45/front45.MOV,lateral_raise,up45,front45,,mediapipe_3d,138,46.18114134907533,21.65386066232472,15,0,144.19021664399858,5.354746555410927,1.6601648342871234,134.53657062979389,12.188002714315694,3.8848539155075317,0.07805201020840467,0.003511893494362954,0.0009129547775976071,-0.11935837431878284,0.14892135829561967,0.01536799749753771,0.31335370177808014,0.009849111760703815,0.0017705176868577943,-0.19399532745929732,0.15526982107378168,0.01589764578499063,0.12105086013890695,0.006613739914988838,0.0014445481509187796,0.1363283862238345,0.005972470100374436,0.0011559507272539348,0.25737924636274145,0.008210565528432833,0.0015605909980996682
